"length","height"
8.24716116369211,2.46690413711313
4.61655742048879,1.91010326646193
5.46763184597155,1.67665283261571
5.90206768444784,2.00918518847332
7.40327122743362,2.26243545482394
4.82024525741927,0.960769186181253
6.22567383546524,1.90530668925019
6.21902530175209,1.74500738286528
5.82493997757242,1.64787820213314
4.52791508398595,1.23577658299128
5.09452394794012,1.43042189514564
5.18692717107629,1.84392516607234
11.3513878012418,4.58903750791925
10.5279813803342,3.09588633642094
4.75122635678298,1.51727039336594
8.05336144108837,2.100318222332
13.4834369393762,5.33012042659908
7.02913858167882,2.51066588861149
4.65361369220364,1.09356477416767
2.99413404812096,0.667106889021209
2.78378376559726,0.906449329819449
3.51632914656196,0.972130833423977
4.2983368033645,1.12947154484678
5.99857893932711,1.47728233876749
6.76772728437079,1.61625687468769
3.54291880346782,0.710896786297182
6.53286848128837,2.43397397183679
5.55503096293936,1.79224443887338
10.3440211190065,3.13935545346741
3.60658029944246,0.902637797424442
9.77504214193679,2.77043039768658
6.38159130027166,1.76339472810903
7.05593667539911,2.08074390256024
4.72344835522538,1.01539469913888
9.41914053340137,3.65398254597875
4.44144486665854,1.25058170589176
2.46033015940622,0.511186912749382
4.71166424920315,1.85088973590409
5.82896255149303,2.27046160391639
4.78642684042316,1.67359985526986
4.22049669487118,0.841300699261698
10.2431745532451,2.33854979144718
7.24417448449605,2.42536530474783
5.36061552602211,1.77520529939642
4.80910073857275,1.18794288833845
5.04434668811745,1.6467001372894
6.90378010769085,2.33235285242603
9.95880872280807,3.93743779332859
4.20397045216973,1.66180364301695
3.98852118679561,1.27153121014124
5.94016119070076,2.02424949892996
2.37544947211467,0.497594062592821
8.40007969971054,3.01730189237809
5.15342995390143,1.29048744157358
7.76988532821085,2.5860374284637
5.14734340091571,1.4963200028657
3.94550820548425,1.02912148731196
4.44280533552063,1.46454854246968
6.8658726623595,1.96863882206471
4.83572921978578,1.8073676142917
3.65872056480963,0.747663348001047
6.43118579296268,1.83567479734619
4.35445146301518,1.56624364367451
6.28399963704417,1.56643983831052
2.79213345260171,0.626510576716678
4.48422341971325,1.49598936649092
8.84574757580952,2.20211541600463
2.20521787616865,0.413737350476807
2.09004589438138,0.49168771977372
5.41047270410102,1.72439595116401
12.0002354215006,4.72495443401993
5.07214869019041,1.23594594465548
4.33507028856373,1.36969877673215
4.42160773528683,1.17110518998596
5.61958764612986,1.71262584635763
8.43143362011665,2.89399854224366
3.59667087566719,0.82326836631916
6.64971249852458,2.02177437384827
5.64468495745787,2.12079850407719
8.43291058019562,3.10207602166382
7.30522317026668,2.08984240250809
5.97567501848707,1.56261847133364
2.85896886984938,0.928146523892246
7.25567826038329,2.33204292389092
6.36772397326604,1.85457117947129
3.0615540695317,0.674076101740584
4.00840998251009,1.15763874623363
4.55517726211318,1.28604475790821
4.62373359537797,1.85582255515533
2.47449001944253,0.603034978239084
7.55363469876446,2.48808558070885
4.09673165901208,1.3409799239518
8.24136887148478,3.4482763193363
4.82204025269814,1.13653125791741
2.28660387994838,0.472709321981413
9.14391897282515,3.46985905815376
3.32133382463498,0.962753638398268
8.02321892362974,2.42335296766012
4.63172652599684,1.25310965175401
8.75601334743408,2.9580327095656
5.2203844897258,1.61578333098293
4.99047523852198,1.65169262989301
3.01959400035535,0.643617194379708
5.53715539916381,1.89983210106438
4.94358747703357,1.52678242551173
7.37899141787332,2.19941353758838
2.3247074480558,0.526191660165177
7.73033193361691,2.41903646150504
4.57423003354871,1.15687478512159
9.41653607797644,3.29340697314216
5.5431576704691,1.90151215338443
8.99324367035213,3.35464578852193
6.06706927337785,1.61078981925695
6.76534120924247,2.18121807630795
8.61176974202677,2.06126941099388
3.54308325926827,1.02936185695985
4.66418420207716,1.44812316597797
2.4616912402198,0.614439050588003
3.65844366963385,0.840605874150736
3.44118766731693,1.08142446414916
10.5960223403059,3.93729763780885
5.35509388393295,1.43013136817926
7.67837958938435,2.17913131278825
11.2703190832141,4.65066175702666
4.25917868033458,1.41242800244949
14.3474709217097,6.36617566719571
6.07341042814898,1.90856148485594
3.72275093448341,1.00551133934414
2.40495985698281,0.689609004240936
5.49907186324835,1.41297429282546
5.8068800940788,1.67968421607447
4.79735435996828,1.51456682020169
6.65421659078717,1.83193006100678
3.57426878459357,0.842862165278766
3.99402110462025,0.926869991891351
2.38356246209152,0.756750296053895
2.3579083915141,0.621940242264837
4.30421392816578,1.21198290940771
3.89185606097101,1.06676423472888
6.39928787434778,1.87717919395907
4.56489482262809,1.20768358028362
5.7862017575947,1.61956820541428
9.29022868133552,3.10063480583225
4.14952609052601,1.09934616000717
2.57899713256148,0.504277167651415
2.72413834246687,0.587166257714867
9.80858399988545,2.99497425074258
10.7334977092064,3.61434063491603
5.48094614488597,1.73829870944783
2.63129467438449,0.559027303873848
6.82520931897593,2.65836595159296
3.68537670564702,0.946706612255419
4.03931134203225,1.55562788798687
2.83342270556275,0.987018276616245
3.15650308807507,1.23903224274575
2.00988895360968,0.659716738068617
3.82085005201339,0.819439853977951
6.40921798471726,2.593213775397
11.1791189978922,4.04488164821483
4.8218663260986,1.28712705558841
4.3660755533899,0.956762164673709
9.56191207253855,4.14406697573357
10.0618401509372,3.81126574678991
7.22156787924792,2.28989125656942
4.40492843339804,1.54094740176167
6.74861169951729,2.72055015187183
3.82951260771132,1.15518417707839
10.0675807458773,3.66953824888282
4.44847018224247,1.50216224739588
7.07177083474746,2.15920724552906
5.79663454560355,1.64844216340752
4.27635384987197,1.37184307716419
8.34561037244095,2.23233593829846
5.85356315633865,2.17864840522773
3.25590523367205,1.05370540101371
2.08421704756002,0.558667223927217
4.63106202197152,1.39494238726181
4.15262120997932,1.33868669643342
5.41438531625953,1.38022958099746
5.64273953016052,1.53447872762342
7.50425487425899,2.79709745869444
8.65838768181701,2.42814670758287
3.28000485088296,0.982317641469332
4.10534358303972,1.16524710812555
10.8924669661058,3.0489712415367
3.06979113605948,0.876105281576895
4.57326402074513,0.984692442549807
4.84344350870006,1.56083862410209
5.15281612771691,1.5118074000407
5.89203320917201,1.43892451517221
3.33361574462813,0.892056675011825
6.34194397744611,2.51684895375364
4.09547170108304,1.382830233704
4.37970283740414,1.09561872560057
8.09797638758763,2.44040457714518
4.06553748970007,1.13523700887699
5.97812039228747,1.48783294583464
4.43511331918674,1.22913885381165
5.0124998182156,1.25797170344501
2.14635638202947,0.540304272567878
2.39247358327501,0.806589263250278
3.28934097873506,1.07762909766185
6.8659668386976,2.24499280990565
5.13816838808214,1.25870856285229
5.80129244010103,1.9553498426251
7.22181520475343,2.66990708273513
9.36378300225319,2.75138089341469
5.99241528654767,1.75962746779285
4.95222265945431,1.37454740371973
7.12270279751267,2.57102995715609
5.50834423842339,1.68047628671159
11.5287694390821,4.15091749534693
2.03340207845259,0.585891592997645
9.7055930190571,4.14961537781966
3.15295669683049,0.652231439655403
5.66423745780655,1.89764362535133
2.14416690142293,0.614866505114358
7.78670550206664,3.22174052431924
7.83221033468026,2.30949202841155
3.54265032648946,1.10549595164129
6.08177726618968,1.49975020884796
9.59361217086975,3.311948042697
8.98361411928516,2.45342783341115
8.52025434071855,3.14355479804682
4.25084552431491,1.1385397879297
3.64507360841384,1.22949288008261
8.86256415888941,2.52428383491599
7.30730170804124,2.45110644792947
2.86801336454982,0.789337630018195
10.0719494196559,3.9924748024029
6.3335942327833,1.91988522420881
4.1746923296075,1.08508480032019
8.46359779117827,2.21959490696799
3.79091430065409,1.01772533707161
10.171858070467,3.90940305294382
4.50588586730614,1.31472531039538
7.77137296685346,2.77285559019221
1.57677326801952,0.355073335793264
3.3462244858251,1.09869862932228
5.09806467496378,1.51892278857729
4.58526451781986,0.871750532284223
6.4477209617785,2.20122085119054
2.8266629837321,0.607185788640522
3.67967661336171,0.948926227833149
3.87372509727277,1.2074593524109
6.24218653124353,2.29367700988908
1.82637120243339,0.338585727113233
5.09154537746483,1.27250228186633
3.05230834689427,0.918748983652017
4.89569854094767,1.90398721096571
6.44826456775436,1.78331908159258
7.64047528813501,2.060384438721
2.51902970584122,0.869864072729808
3.84536295188277,1.48350938467499
5.02994016335771,1.3292921890325
9.16057926480328,3.70719683043639
5.02328832697359,1.52691906518197
4.77809703450301,1.23036552165855
5.18713526793227,1.43646305160268
4.04607210278689,1.05757778673985
6.50417321806521,1.69875354860657
3.79919007771663,0.978328366309273
8.12907129937589,2.47821958989635
4.42968512830989,0.965507263931864
5.36305393270598,1.41396613465435
9.31521351962857,2.68583115148485
4.24802842492937,1.46192692184249
2.20116441522456,0.462290161431142
5.82134822414208,1.23770292386607
5.23129425826545,1.18759620390912
3.45194216502126,1.05433646195576
6.63399419237149,1.2888722305241
3.18483593905321,0.752050253352313
5.95373151460722,1.35176109174218
3.50362542528879,0.839252104939613
5.69534040590178,1.33026644970638
5.96132585420709,1.96442854638095
9.40461801612262,3.84319399611851
5.49336246324772,1.79919037529823
6.75804596259287,1.60973538752934
6.69062196762675,2.38522177374262
3.6300486748099,0.685518631123693
7.14060640860388,2.69556892533756
9.30270501220875,3.58351485407262
4.34914029252384,1.58878144004803
3.19589531544594,0.664369453021161
4.6584337064222,1.43052915684267
2.23633559084464,0.54597686306213
4.53771805115109,1.13684724891527
3.2389745606519,0.893793446610158
12.8971782499424,5.20906170691114
4.59393419298612,1.54830779221749
3.90132572474298,1.16555050915408
4.50483218195395,1.37824112343465
5.09812286065795,1.47161377404515
6.46513666911855,2.02789591085139
5.47482248818019,2.07264155508134
4.04323811948461,1.37184997680475
5.39308073784017,1.47538361344956
4.33407992372033,1.17664797885489
6.62712520308527,2.37666276490099
6.71772187776985,2.1384501708969
10.2827273310037,4.46039643244932
6.09585631544681,2.26029528444833
5.78827964587486,2.22604853768513
4.62876239769762,1.509836254629
3.04027328381179,0.564547508776093
7.76606662029653,2.80501497961282
6.60027850523413,2.50890907367102
4.23051569185086,1.03565423617869
7.08626459825692,1.89743380372218
2.69745302706783,0.593123661672561
6.83211325045794,1.74651244800844
8.67482730496036,3.12409250715259
5.7494785125796,2.01519430707644
5.72280187774516,1.35251241216603
5.07335993845737,1.73003115994986
4.57887352408046,1.44875063865732
9.79489388180916,4.2122405619889
3.34349611183105,0.83772613301969
4.04400916294151,1.18512026229304
7.32006871484922,1.85747624049504
4.64979351646634,0.96950030286127
11.6527684616214,4.65960427374035
6.80344344160446,1.93340366477247
5.49589413303497,1.9560549361221
2.63779775645266,0.647302100068811
5.69847273730377,1.62865804853782
7.74695529057477,3.36452504652802
7.68038902816246,2.85116429467614
3.86292918145877,0.940622605457346
4.09874509757405,1.21316021005493
3.12581500792452,1.10767564519169
4.91461971117291,1.37659060795497
5.93224349696585,1.88284447420661
6.95766328609074,1.92629102152827
6.07073505791017,1.7883020359504
5.90843835533954,1.95371357719835
7.89343885239194,2.65747097977461
7.22753879536188,2.26347845113003
2.62912907543743,0.800337312893185
5.80946440637678,1.74347727460172
3.71538833812049,0.888717174099146
7.67253810005121,2.19779878480758
9.10976572917612,3.84749730044058
4.3688942583346,1.10028384051718
4.9599336020272,1.27020870969826
4.99148734330615,1.45930209471518
6.07040869411712,1.79521038834744
5.59776855539261,1.59449272305631
10.4256748047728,3.98140166604273
3.29631420439053,0.816925561285698
4.12700244110976,1.34143839819446
7.88071637083124,2.17893615877551
5.76632800117763,1.65290313243437
2.94220480778869,0.677007507878735
7.61814914820307,2.78775936987087
4.37616481072343,1.38394710104791
5.57975751038657,1.80393481001406
3.28501432240574,0.710526132701765
3.66020066848182,0.613936641503916
8.55172333866459,3.06641937227001
4.67304133963923,1.555135354556
3.64286051111498,1.00338067727733
5.0730748580404,1.1197835962671
3.66148844520614,0.987088249219129
3.19480268470437,0.758533896249619
4.57968737400826,1.68736920824927
9.40302226361504,3.65821006228289
4.94582753290649,1.65149943948227
11.1567887787954,3.46574136620249
7.48958672344846,2.64795598451306
3.19942960164245,0.708952132413618
6.11773168629852,1.32130615757441
5.11955460463265,1.77800288465041
4.09346664525704,1.30549568105234
5.26666917564525,1.42933810190121
3.73828336274366,0.831047204897399
4.12142294157786,1.05310751888884
9.41602213715916,3.9652982029411
6.8049443619986,2.02028946583861
5.09606837354552,1.74586034825343
6.88661895265218,2.46839873261283
3.51676407582719,0.948935829004991
7.68707472446043,2.82657913185694
3.19968268591515,0.932694877247296
4.47688484560003,1.64099655128832
4.5361646208634,1.4201345993013
5.98290636437154,1.51100184964191
7.36216380849269,1.8263642480402
5.76921583289941,1.43670162097017
4.28667341617032,1.39125664958541
8.20483629231392,2.75103405970058
3.87754784533348,1.206322595631
5.94137617670718,1.73607580618404
3.99375817672136,1.1293727569613
6.90480368424022,2.64227358417894
5.9580499132252,1.13265199097836
6.31586532134189,1.67563126455715
4.80209024325195,1.20575062387914
5.0344180181106,2.12259301941624
5.15079984128702,1.59338309934276
4.57329036332069,1.51972514799063
12.5668195897279,5.35256401123153
4.4968805520949,1.15083207907545
4.41593653386724,1.24409480632665
4.34862061987923,0.857244725395183
8.72016838370142,3.2764941560795
2.66355150192662,0.59871461402633
2.5289869120781,0.74899020067321
5.57751347765212,2.02395897808632
5.54195585876337,1.35284533240206
6.45015133553574,2.68939505457213
2.16990097172863,0.541759434375889
8.04738006566785,2.11778599017246
3.65092291884624,1.14012341586781
7.3094389453367,2.44087503801957
5.42269440346017,1.52084669181868
2.37394559487027,0.4971586525884
5.22482047519238,1.68009729124707
5.14851147804304,1.59630312055621
6.16452408869517,1.84972318841722
2.4305606766064,0.732132118852031
6.01337934193463,1.72047390914897
4.34893984836373,1.09232104511861
4.63172677694778,0.960782289953657
9.40725991281954,3.21088871692691
4.67436664984507,1.64583398071494
3.70021503471782,0.933237317556868
3.36230005322633,0.891743918605972
5.38432252727119,1.81593057506265
9.2673294590567,3.68536070344279
6.84211064378943,1.88593401679808
6.61083609763521,1.66745284903032
7.2455814781134,2.53062878200088
8.86946246376223,2.7850629283861
7.28831059293306,2.4139465212765
5.68987408625785,2.04015974744694
3.34434271716808,0.676802248185947
3.1527368807707,0.670249518886289
9.31980492038094,3.0880373697744
5.30640069281274,1.55718403023795
4.29586890041075,1.17078963895104
4.31017486956221,1.67901914748871
7.35564592627246,1.8048600585704
5.12432002578056,1.50584452860073
3.88398531504003,0.570750661678319
4.88550380922765,1.49528343825626
