"length","height"
18.0429730804105,3.24591697190545
19.4975616376398,3.8780315376909
20.4745070241528,3.09465386598494
24.474217390262,3.9504432355134
24.4514074301333,5.82636141504396
11.4854472291509,2.59959564571385
17.3206622262835,3.22802066770902
17.1810578039842,2.64303342375195
25.641385743035,4.15382081859037
21.1618458627942,4.44214930345366
24.4865658517673,5.13375796547847
16.0475630419835,2.59959564571385
22.9721277911784,4.73488700122968
25.1193877444729,6.55029879835901
13.7026746196258,3.80751417544017
21.7248030264338,4.80019102532721
22.4575005769497,5.35201380412133
23.6627172978168,4.20208411997908
19.7817409734318,4.71783400840272
27.0962794732664,4.64231965005378
18.4786622819938,3.80696368411368
17.0558272220915,3.64486928824534
22.2937541330334,3.61498377700737
16.643991649989,2.59959564571385
20.5781726930343,4.31602272881882
20.9865787193305,3.72363871031152
12.9661926847564,2.59959564571385
20.717009662114,3.71483610571628
14.6317097847049,2.85916725084705
19.0313564885574,4.52054100177856
17.4146572240428,4.24139773483563
20.7148454267002,4.23010100014463
26.7396847575367,5.3548398549368
19.7338794059126,3.68585085681519
23.4703639368779,3.59814380536489
19.6410181619356,5.15134532844355
20.014834932943,3.44759943596496
22.1799697869961,4.34768880091409
19.4877902419999,3.56370661083168
21.2527146880443,5.13237891469076
27.0939669125997,5.86444160115367
24.7455526955266,4.39563305548303
21.3376282564349,4.06721987230153
19.5901066028532,3.26434440759662
15.5787208438585,3.88881745844283
23.6462390447823,4.88029374901942
20.5269653365372,3.59487347561121
18.3626689294468,3.54878643719224
25.6925169693242,4.97973314713989
13.5269322335631,2.59959564571385
17.2001266674054,3.48832562684048
19.2445797048631,3.68342641186566
17.577706165074,2.9037633063776
15.7392155546681,3.51357836685379
19.5039455318183,3.90287101497185
17.5874407631031,3.85365380183118
15.1402804386522,2.89145127738645
12.0967849475586,2.59959564571385
14.9132299063246,2.59959564571385
40.6236246104814,8.89022588384208
22.2239632060146,5.75975873537696
25.7312650325114,4.6329102110662
19.8680021029711,3.61758336571407
19.6439833416864,5.03875962145703
19.5991513501286,3.59296790927447
30.0061451617147,6.4816096839834
15.6083158520577,2.85894834398812
19.9240266684204,3.58112758901998
22.9593695803072,4.41027245911637
14.8443532407904,2.59959564571385
16.5987374147063,3.92754670571093
21.9016654539114,3.37522459277964
15.8180204730879,3.16350728131479
27.292437641031,7.31353711724645
15.8127993468314,2.59959564571385
23.8026342358251,4.47080966212068
24.4431373183283,4.28387920244453
14.0609676712906,3.44735406617296
17.1354017390077,2.61194701538025
19.8798655586702,4.57094119835786
19.6771951713624,4.13608034572239
22.5464600172424,4.16925382176906
20.3224738648513,3.6714916325436
19.9397453377128,5.05774203685386
17.6540922930768,3.0393620761933
12.1692662635653,2.59959564571385
16.2186529880243,3.88231957607283
20.3880716253147,3.63035037128274
20.1254197049555,4.07970061633942
17.301574477248,3.39043748905556
15.4131941196968,2.68307284235613
19.0413592934731,3.10197207014311
14.1964179635292,2.59959564571385
32.1409651150369,6.93768170724327
17.9307465379168,3.38776667423626
22.5709771082934,4.08664038288055
21.6079310033971,4.07041257888092
24.2537640428394,4.9235444197543
21.3617163284455,4.04435279817262
12.2847682796382,2.59959564571385
25.0809820675338,4.62482192080739
14.8775106008616,2.79885239268865
30.1037877776602,5.88365979867504
23.9453498990764,4.45778056428229
32.0638044919175,7.5360006787848
23.1109046565206,4.02703663872317
15.1388947298718,2.59959564571385
31.5532678818603,5.82116166565721
13.5524896176243,2.62544015478712
15.9818661775945,3.9647460752639
27.7152707901348,4.79263999721835
14.0800197765961,3.02064636512945
19.6217591693747,3.77046472968625
17.4982355035391,4.4411194498241
22.6928824325107,4.46187025814107
25.3041530929182,3.98774908834671
20.4012462961037,3.53237595318955
41.3912443943119,8.33258128824149
25.0903563288235,6.2896617847584
20.2542983940109,3.52731692444072
22.4321362352265,6.70621197379161
20.1414531938128,4.08069986293371
21.7754371844664,4.68802976890962
19.0087560904506,3.56247765766189
20.541096727874,3.65037452884067
18.3143395465411,2.59959564571385
11.8233631209567,2.59959564571385
19.2679914451225,3.51428383622565
18.4324413749047,4.66128013510807
16.1477444824083,3.5799677870014
16.6821823491985,2.63664500944289
24.5799973096259,5.23571720471705
23.1773330712666,4.09937035748171
18.1521646304555,4.14782306654915
30.2334502987811,7.71131855932908
20.6409343220788,4.19877808047106
17.2976786961699,3.81198127596737
20.3217002096571,4.2096422738748
20.44000709393,4.76110192532632
26.9624445305174,5.33584698314249
18.3784159054742,3.90117351227211
22.8497793963358,7.21282076313499
24.7555809172743,5.12039367668973
15.5812594358802,3.6728286917637
27.1431736050093,5.14851038198468
11.5154944723533,2.59959564571385
23.4647927387825,3.74534065381706
21.7885315738488,4.57398425200108
27.99357622152,5.42779321246784
15.8804550533617,3.49142447474927
16.1608384303571,3.62428238218502
20.1683321133124,3.20506694871547
30.3819489999258,9.57750702034716
18.7299190195251,5.03627652246549
16.0408558705123,3.12628800850447
17.6158647041647,3.70576545706905
25.9693640351607,4.7225542999616
16.1852628860299,3.30735930823054
21.3698276362973,4.09844211216998
19.2894220483951,2.80789393894836
20.2588977815159,4.82030782974342
31.5879227695742,6.04643218313877
24.1252828299006,3.97222709581619
15.0490429434984,2.76344073059833
14.0893231738007,2.59959564571385
30.0208707515914,7.81208668172023
17.7225116100464,2.59959564571385
12.8503743297501,2.66591216644933
16.6926614814628,3.07327397302468
20.6214179122281,4.63871624476538
23.8164686925992,5.30738551666469
19.9717732071271,3.44129556639781
17.0163587647304,3.62639834925034
18.9190110618592,4.98528041688865
20.3170149382823,3.47230248717095
19.4337986997476,2.80762486402754
19.0619988945884,3.47985090297686
19.5193745845506,4.1936024542451
18.9317924335506,3.26942207913634
15.133727675068,3.0804983021607
21.2009233915402,4.67731226433575
15.1377396489564,2.59959564571385
16.8434544211886,4.43127223684534
15.3128539231657,2.59959564571385
17.3910703861722,3.00385775824664
20.6958002380898,4.08782342056382
17.7164359495437,3.59461550959379
18.5325030040367,4.16012341003044
21.6398471957784,3.94682503207371
33.4199106929241,9.46599636136789
21.5477224634482,6.54017086089382
13.1513395859533,2.81727907532033
25.7440468579781,4.09041752001606
19.3922427493192,4.43034550960443
20.6834190707442,2.93499093428205
16.0174742508871,3.62587230172032
17.9971280889002,3.07352271708429
14.9409082988738,2.59959564571385
13.9942937494074,3.08569320707103
17.9580105820498,3.45216451248912
26.3865303805714,5.2805065153588
30.1276753322045,6.97712471151308
22.2091303208822,6.55411100260404
20.5181201048741,4.3316074224776
27.4435111346408,5.88894936420513
22.324820011645,3.76462609673691
18.1474672920885,4.88335586216714
14.7935248706953,2.59959564571385
14.4272163948058,2.59959564571385
19.4133367051342,4.22549172877523
23.0270991407352,6.67676461905472
20.330611353935,4.05057664345442
27.4240280165195,5.21022149742188
15.5389277915312,3.12700477780323
19.0081206323212,3.94570557621338
28.4560017159084,5.30171784183003
22.1866606947699,4.51861635848433
14.4798513238725,2.59959564571385
26.5566151236287,6.16489347508961
20.2631352127815,4.16994561885122
18.7236476858793,4.61717230845102
16.6779876058818,3.15580256300275
15.7059300398058,3.38634671233425
12.4773645770412,2.59959564571385
19.3052644634433,5.37557541543895
12.9855566603337,2.59959564571385
20.0569692551461,3.16710469564331
17.8663471698546,4.23462780964669
16.6385859598975,3.34221187481372
18.383081283174,5.32022205447847
21.4563750999576,3.62462438484261
16.399973387297,3.39478904765219
24.0628172977182,4.77203826810768
20.1889874173022,4.49675234050979
28.5848958435983,6.63346189548094
21.7547641195222,3.85305323387489
26.7787975965691,5.2500011829818
25.8190037614118,6.41129645827331
24.7625645973513,3.95068310133894
24.436061425363,5.0225347051707
19.686301437684,4.26811547985153
22.4462920584342,4.60107313118928
26.2874074102276,6.16939079713869
18.5837737011545,4.43720670121558
22.8300586558335,4.02253777313498
13.103421222878,2.59959564571385
16.3571016359765,2.59959564571385
28.2897357392011,7.56487180460179
14.008860715654,2.59959564571385
19.6106313897262,3.36294758220923
21.2730772777176,3.9642927674392
26.1165880574152,4.7006594720446
20.0222659176366,2.92701581066489
24.4398025864212,3.74476609773558
17.4754825168862,3.19227699205049
19.8867156637302,4.80231192491405
16.457421500573,4.21271256301925
17.4928690413345,3.49716652009074
14.3807494364241,2.59959564571385
13.523089737969,2.75426197186633
29.5248850855821,6.65912428392289
30.5096191896555,6.75629914985151
14.0721296322661,3.07619999732393
15.6756550547947,2.99178616024626
25.9206572963508,3.55078928014172
16.1089578968754,2.90507956726119
19.8137410050238,3.73965641029289
16.3716480118415,4.06571143679179
20.5484105391587,4.03167393588163
24.3753679999851,5.56464997451115
15.2200506366472,3.92960158140373
24.1229253326484,4.25254448087273
15.7406431994265,3.21336407867818
27.2821653517896,5.70225158644649
17.3310698787115,3.67108518030014
22.1357711649921,4.25470044279624
21.6593663990748,3.473429795785
15.8767870904802,3.25048314786564
15.2707017997243,2.97184092489633
19.5107464103646,4.23002296560797
24.0175933116987,5.94650515599156
13.899903431528,2.59959564571385
26.5058710285991,4.40808986095651
16.2689132559041,3.29664657346056
23.7726494883834,7.79302936510832
21.5617094117252,4.3041688698126
20.2311027816589,5.43774178406866
15.3139659358996,2.68583885126437
20.3684811215394,3.91311234773693
17.1347838730692,3.49109534239382
15.632846615452,3.44224751168356
15.9426437243703,2.59959564571385
28.9504390499522,5.23468250020107
12.469052465352,2.59959564571385
16.2640802210782,3.7097037824998
24.3647044929981,5.38432063622315
19.8692743903793,4.08070613887806
17.042728105841,3.40432415956663
26.5177420916917,5.18537419718165
17.3006039593048,3.67219396484023
22.5064189072371,4.21670990627507
21.0791157607449,4.19783259463382
18.546467563805,3.41143975942565
24.1037897018369,5.12409576226707
13.8569846929628,2.59959564571385
18.6277483849267,3.52933350038927
15.8316176702179,2.59959564571385
20.3802643101574,4.10508211310747
12.3726460663665,2.59959564571385
31.1121434539088,8.30350683581531
20.0992455230407,3.78492845581657
19.0635569060763,4.03890982029323
13.5284845007583,2.65156397556346
20.6177156663551,3.46281381764403
20.567352564217,3.19886148347446
24.4643529528558,5.43157073488964
23.7277190724646,4.12735996407763
23.0779109160086,4.78496478588805
15.4811829543613,2.61312386837277
18.0801843476927,3.38833428196016
16.4276734041539,3.19662031280213
13.9075668986487,2.59959564571385
19.0107934145897,3.65831244272237
15.9342127834006,3.15895491233965
18.8504137640055,3.12026105253102
17.9153877493227,3.30276486521482
25.2738051231391,4.01095282517526
15.8370725323301,2.97631084990169
21.5712416964515,5.74721763917185
28.5616682538339,5.42350678617816
18.3507479448968,3.29835333736051
19.8886310900258,3.53924448002853
19.4511192765483,4.65802952591397
19.282547740216,3.79635168628951
14.0317656951081,2.64840779384878
24.0268466174378,3.8330464755868
15.0524017307286,2.70381732821838
20.760889112817,3.92735142414229
17.7926180028829,3.25306209273311
23.6037180667423,4.59711498970352
19.3885033840786,4.05118878775796
16.4442665270325,3.79663269390185
14.7655219580635,4.06915795264482
25.0593483505415,3.95205091835667
16.4308594020016,2.98215992589983
20.1970757610412,5.58560729502925
22.4458215158211,4.24807280955408
22.6318562681934,4.39501334229741
19.5153994048739,3.59710802128062
19.2973532825755,3.69176539549776
24.0996251865615,5.18648502750408
29.0057448795677,5.86795789350556
24.9280303578438,5.07992104778526
25.0346598436331,4.32182535148152
32.3077457950524,6.65258909664722
16.5770130375015,3.14062569637236
14.1956779059161,3.03370516768389
19.3140439252571,3.15118960893485
21.6576214598392,4.92422629515702
17.7815623938394,3.08856715268511
25.6494218247474,6.26629768392758
18.4076610735099,3.42698979078956
21.4873371542811,3.92370815050308
17.2638412461129,2.63724003933337
17.4080679082099,2.82370226178401
19.2525204563736,4.6765381436465
24.2715383574576,5.05302062303145
20.6429119398059,4.51842673775766
20.508999894753,3.75268662705453
15.3255879185591,2.90922067509664
19.927917066045,3.80175160174583
14.1213226378772,2.59959564571385
24.3942270900114,4.4337552589368
18.5679229391987,3.72415311743199
23.9154021601826,4.43432608441936
23.3546902781522,5.000048083813
19.4023971658566,3.0462613678574
23.5134211142554,5.03073410299487
19.3333201049916,3.68354384741487
15.6513837635446,2.78777800196902
21.4980468083783,5.13970652543067
24.9456223053175,5.33618207584199
15.4284722764624,2.9587479707369
18.1791044084735,3.92061252038949
16.9205956332182,2.91521421501507
18.3431032396496,3.14212137418351
13.9470706095146,2.59959564571385
28.1175085592289,6.27234339029664
13.6399638208616,2.59959564571385
20.2958081267575,3.14103503155087
20.6094534875417,4.45647372768752
16.2842651448512,2.59959564571385
19.9862904532148,4.44845797662681
20.7238261478946,4.27388668222454
23.0700254419815,6.38097960927885
21.2746970460523,5.02223381246767
14.9411033854952,2.59959564571385
14.903672771642,2.59959564571385
21.955914376462,4.19625800660107
15.0362746728644,3.68863772368897
21.5061486709277,3.65569017268524
14.5564421554174,2.87737674298568
18.8714746177244,3.82020425415977
13.1616307154655,2.6013013898425
20.1043360486776,2.83760252734617
16.8134493357463,3.19092931004965
19.1087233143336,3.8935658831547
16.6248344350272,2.59959564571385
18.5852163498932,3.93852990965042
17.4043212996278,3.02157300666988
14.0090851017371,2.59959564571385
18.1713066090083,4.85824982446613
19.1466783724696,3.17157388549579
25.3820118689732,3.28472468785012
19.4126972109093,3.98642200175911
16.6676996048084,3.16879400343316
15.1765989088024,3.48113519431267
15.0785806255537,4.16737168692861
19.8586740057744,3.79460339254171
15.8277842506645,2.84044210094859
20.153804181423,3.03858010325462
18.5757411525078,5.58037946341446
23.3015600577113,5.61275096086168
12.5690658464553,2.7160374434534
20.9191257086048,3.38718852836696
13.1669018836532,2.59959564571385
27.5062475576804,4.3311749746052
23.1648603776293,3.70916172535066
20.9645871899151,4.14305464974601
15.0639660307906,2.79393570140573
22.1892475074717,5.42122961503512
17.3005448523839,2.59959564571385
15.3041916108265,2.59959564571385
20.5978386865871,3.9476178979997
19.912693656322,3.27596903731451
16.6965663713957,3.94442228709589
12.856266400265,2.84910068718407
15.9527437030939,3.1995524248208
21.8226876617916,4.72226425854446
21.448147009238,4.35265224678387
21.134183293489,4.48906939890025
15.5054981727292,2.71123443578262
25.8294130953403,4.72398659071388
15.0929391666677,3.02889788336725
19.5290944909051,4.00690047702129
20.7551236486609,3.68690798338319
19.1000683566338,3.42956806500209
28.3101918477769,8.23466513590576
13.1235875183439,2.59959564571385
18.5154210775046,3.50248576528977
12.4239321553638,2.59959564571385
